id,sales
3016167,6.894736842105263
3016168,0.0
3016169,8.578947368421053
3016170,2754.0
3016171,0.0
3016172,461.8935789473685
3016173,12.894736842105264
3016174,1119.8947368421052
3016175,794.3157894736842
3016176,146.2896842105263
3016177,94.26315789473684
3016178,115.92542105263149
3016179,3847.4736842105262
3016180,29.157894736842106
3016181,1.1578947368421053
3016182,45.421052631578945
3016183,64.0
3016184,0.0
3016185,353.36842105263156
3016186,24.473684210526315
3016187,17.842105263157894
3016188,10.157894736842104
3016189,118.94736842105263
3016190,13.0
3016191,177.51363157894738
3016192,423.7894736842105
3016193,8.210526315789474
3016194,11.947368421052632
3016195,145.59578947368422
3016196,85.54673757894736
3016197,2127.4164736842104
3016198,4.157894736842105
3016199,16.704684210526317
3016200,10.105263157894736
3016201,0.2631578947368421
3016202,3.263157894736842
3016203,3560.842105263158
3016204,0.0
3016205,683.0
3016206,5.2631578947368425
3016207,2489.5263157894738
3016208,634.421052631579
3016209,191.521
3016210,501.5263157894737
3016211,74.02110526315789
3016212,5560.707315789474
3016213,33.0
3016214,2.210526315789474
3016215,26.0
3016216,19.31578947368421
3016217,0.05263157894736842
3016218,360.5263157894737
3016219,5.052631578947368
3016220,15.263157894736842
3016221,8.473684210526315
3016222,55.63157894736842
3016223,3.526315789473684
3016224,170.30410494736842
3016225,329.94736842105266
3016226,7.7368421052631575
3016227,10.421052631578947
3016228,239.93005368421052
3016229,54.52578957894737
3016230,1725.7489000000003
3016231,6.2105263157894735
3016232,15.427421052631578
3016233,4.7894736842105265
3016234,0.631578947368421
3016235,5.7368421052631575
3016236,2551.8947368421054
3016237,0.0
3016238,369.51152631578947
3016239,8.052631578947368
3016240,805.7894736842105
3016241,741.2105263157895
3016242,201.83936842105263
3016243,146.89473684210526
3016244,96.49857894736842
3016245,3374.7368421052633
3016246,27.894736842105264
3016247,1.6842105263157894
3016248,17.0
3016249,11.368421052631579
3016250,0.10526315789473684
3016251,217.52631578947367
3016252,19.736842105263158
3016253,23.157894736842106
3016254,2.4210526315789473
3016255,100.47368421052632
3016256,8.0
3016257,409.3233178947368
3016258,252.3684210526316
3016259,6.7894736842105265
3016260,9.263157894736842
3016261,393.1213694736842
3016262,56.21610526315789
3016263,2301.773105263158
3016264,0.05263157894736842
3016265,26.207526368421053
3016266,3.473684210526316
3016267,0.10526315789473684
3016268,3.210526315789474
3016269,5520.368421052632
3016270,0.0
3016271,464.7894736842105
3016272,9.0
3016273,2443.4210526315787
3016274,681.9473684210526
3016275,285.5263157894737
3016276,199.10526315789474
3016277,78.18710526315789
3016278,6501.105263157894
3016279,11.263157894736842
3016280,2.473684210526316
3016281,31.157894736842106
3016282,24.473684210526315
3016283,0.3157894736842105
3016284,465.2105263157895
3016285,0.0
3016286,0.15789473684210525
3016287,10.0
3016288,46.68421052631579
3016289,2.0526315789473686
3016290,147.99673684210526
3016291,349.63157894736844
3016292,3.6315789473684212
3016293,11.68421052631579
3016294,188.9244742105263
3016295,61.21052631578947
3016296,1266.758684210526
3016297,0.0
3016298,6.315789473684211
3016299,8.736842105263158
3016300,0.0
3016301,8.894736842105264
3016302,2602.684210526316
3016303,0.0
3016304,509.76557894736845
3016305,11.157894736842104
3016306,1027.4736842105262
3016307,745.6842105263158
3016308,232.31400000000002
3016309,141.21052631578948
3016310,151.78805263157895
3016311,3931.0
3016312,51.578947368421055
3016313,1.5263157894736843
3016314,28.157894736842106
3016315,35.94736842105263
3016316,0.0
3016317,264.7894736842105
3016318,20.42105263157895
3016319,18.736842105263158
3016320,8.0
3016321,135.73684210526315
3016322,13.052631578947368
3016323,243.85631578947365
3016324,445.5263157894737
3016325,14.68421052631579
3016326,9.210526315789474
3016327,208.9217884210526
3016328,68.6314212631579
3016329,2180.539578947368
3016330,0.5789473684210527
3016331,8.020315789473685
3016332,4.157894736842105
3016333,0.0
3016334,5.526315789473684
3016335,2715.684210526316
3016336,0.0
3016337,463.37873684210524
3016338,9.578947368421053
3016339,723.3684210526316
3016340,800.7894736842105
3016341,165.89889473684212
3016342,133.10526315789474
3016343,119.02231578947368
3016344,3055.8947368421054
3016345,32.31578947368421
3016346,1.1578947368421053
3016347,28.42105263157895
3016348,21.68421052631579
3016349,0.0
3016350,208.73684210526315
3016351,15.157894736842104
3016352,37.526315789473685
3016353,4.105263157894737
3016354,69.78947368421052
3016355,10.210526315789474
3016356,241.42731526315794
3016357,233.21052631578948
3016358,9.894736842105264
3016359,9.105263157894736
3016360,228.9062105263158
3016361,52.73410526315789
3016362,2353.3265263157896
3016363,0.2631578947368421
3016364,15.318631631578949
3016365,7.7368421052631575
3016366,0.10526315789473684
3016367,4.2631578947368425
3016368,5257.894736842105
3016369,0.0
3016370,603.9473684210526
3016371,17.31578947368421
3016372,1295.4736842105262
3016373,739.0526315789474
3016374,307.804
3016375,252.78947368421052
3016376,81.69515789473685
3016377,5161.440421052632
3016378,11.578947368421053
3016379,0.10526315789473684
3016380,17.31578947368421
3016381,22.94736842105263
3016382,0.05263157894736842
3016383,280.10526315789474
3016384,0.0
3016385,9.0
3016386,1.736842105263158
3016387,86.15789473684211
3016388,3.6842105263157894
3016389,227.10294789473684
3016390,318.94736842105266
3016391,3.8947368421052633
3016392,2.210526315789474
3016393,265.9767894736842
3016394,141.99905263157893
3016395,1443.224894736842
3016396,2.3157894736842106
3016397,1.105263157894737
3016398,16.263157894736842
3016399,0.0
3016400,18.210526315789473
3016401,10092.263157894737
3016402,0.0
3016403,1651.3020526315788
3016404,25.842105263157894
3016405,2505.5263157894738
3016406,2530.5263157894738
3016407,569.3608936842105
3016408,648.6842105263158
3016409,453.1637368421052
3016410,10038.578947368422
3016411,95.0
3016412,4.947368421052632
3016413,118.57894736842105
3016414,124.3157894736842
3016415,0.2631578947368421
3016416,720.4736842105264
3016417,32.1578947368421
3016418,29.42105263157895
3016419,42.421052631578945
3016420,343.94736842105266
3016421,27.842105263157894
3016422,958.6845263157893
3016423,644.1052631578947
3016424,43.473684210526315
3016425,39.26315789473684
3016426,1251.9776315789475
3016427,301.31110421052637
3016428,9546.106736842103
3016429,332.7368421052632
3016430,101.26815810526314
3016431,17.42105263157895
3016432,0.0
3016433,16.210526315789473
3016434,9414.684210526315
3016435,0.0
3016436,1269.4842631578947
3016437,27.210526315789473
3016438,2728.3684210526317
3016439,2288.4736842105262
3016440,771.215105263158
3016441,408.7894736842105
3016442,359.3558947368421
3016443,11477.0
3016444,134.21052631578948
3016445,1.894736842105263
3016446,78.10526315789474
3016447,88.21052631578948
3016448,0.9473684210526315
3016449,723.3684210526316
3016450,25.789473684210527
3016451,39.526315789473685
3016452,4.684210526315789
3016453,249.21052631578948
3016454,21.526315789473685
3016455,1271.5764910526316
3016456,824.9473684210526
3016457,26.36842105263158
3016458,32.94736842105263
3016459,1412.4356263157895
3016460,262.6155794736842
3016461,6628.5727
3016462,518.2105263157895
3016463,97.69136836842104
3016464,14.263157894736842
3016465,0.0
3016466,23.94736842105263
3016467,6334.684210526316
3016468,0.10526315789473684
3016469,951.421052631579
3016470,15.473684210526315
3016471,2492.2631578947367
3016472,1601.8947368421052
3016473,885.2621578947368
3016474,163.73684210526315
3016475,288.59215789473683
3016476,10088.473684210527
3016477,52.526315789473685
3016478,3.473684210526316
3016479,51.421052631578945
3016480,28.0
3016481,0.5263157894736842
3016482,692.421052631579
3016483,31.57894736842105
3016484,26.526315789473685
3016485,9.578947368421053
3016486,143.52631578947367
3016487,11.631578947368421
3016488,1145.7568457894736
3016489,840.3684210526316
3016490,26.31578947368421
3016491,48.68421052631579
3016492,880.3315789473686
3016493,143.9552110526316
3016494,3047.097105263158
3016495,363.10526315789474
3016496,55.78936884210526
3016497,17.842105263157894
3016498,0.0
3016499,24.31578947368421
3016500,9184.842105263158
3016501,0.0
3016502,1225.1291578947366
3016503,22.210526315789473
3016504,2402.0
3016505,2126.684210526316
3016506,701.6515789473684
3016507,371.5263157894737
3016508,273.01984210526314
3016509,10673.263157894737
3016510,55.78947368421053
3016511,2.1052631578947367
3016512,76.21052631578948
3016513,85.15789473684211
3016514,1.0
3016515,667.8947368421053
3016516,27.105263157894736
3016517,31.42105263157895
3016518,9.210526315789474
3016519,233.3684210526316
3016520,15.894736842105264
3016521,1018.3968368421052
3016522,804.0526315789474
3016523,25.736842105263158
3016524,33.526315789473685
3016525,1232.7012105263157
3016526,236.73263263157892
3016527,5833.422947368421
3016528,441.8421052631579
3016529,75.51305284210527
3016530,14.894736842105264
3016531,0.0
3016532,26.526315789473685
3016533,5312.315789473684
3016534,0.0
3016535,883.421052631579
3016536,17.473684210526315
3016537,2320.4210526315787
3016538,1366.6315789473683
3016539,705.9991578947369
3016540,130.68421052631578
3016541,212.24594789473684
3016542,8980.157894736842
3016543,51.1578947368421
3016544,0.3684210526315789
3016545,36.05263157894737
3016546,76.73684210526316
3016547,0.21052631578947367
3016548,659.6842105263158
3016549,25.473684210526315
3016550,14.473684210526315
3016551,3.473684210526316
3016552,135.78947368421052
3016553,7.2105263157894735
3016554,988.0646842105263
3016555,893.578947368421
3016556,20.210526315789473
3016557,28.36842105263158
3016558,967.7792142105262
3016559,99.75336863157897
3016560,2216.854421052632
3016561,333.2105263157895
3016562,26.829736789473685
3016563,12.842105263157896
3016564,0.0
3016565,13.473684210526315
3016566,6885.684210526316
3016567,0.0
3016568,1179.7078894736842
3016569,26.31578947368421
3016570,1898.4736842105262
3016571,2158.842105263158
3016572,462.1765789473684
3016573,473.6842105263158
3016574,342.971
3016575,7800.315789473684
3016576,76.42105263157895
3016577,2.0526315789473686
3016578,57.21052631578947
3016579,77.0
3016580,0.5789473684210527
3016581,512.9473684210526
3016582,16.31578947368421
3016583,32.36842105263158
3016584,11.105263157894736
3016585,264.4736842105263
3016586,20.842105263157894
3016587,873.9232105263156
3016588,575.5263157894736
3016589,20.0
3016590,32.526315789473685
3016591,1055.5268478947369
3016592,219.85526315789474
3016593,7508.835684210526
3016594,295.57894736842104
3016595,82.612843
3016596,6.7368421052631575
3016597,0.47368421052631576
3016598,7.2631578947368425
3016599,1915.3157894736842
3016600,0.0
3016601,351.0803684210527
3016602,26.894736842105264
3016603,898.3684210526316
3016604,548.5263157894736
3016605,226.13689473684212
3016606,85.63157894736842
3016607,100.15752631578948
3016608,3030.0526315789475
3016609,54.21052631578947
3016610,1.4210526315789473
3016611,30.63157894736842
3016612,19.789473684210527
3016613,0.05263157894736842
3016614,210.78947368421052
3016615,13.157894736842104
3016616,9.789473684210526
3016617,12.105263157894736
3016618,68.05263157894737
3016619,8.31578947368421
3016620,255.71326315789472
3016621,249.0
3016622,3.5789473684210527
3016623,7.473684210526316
3016624,236.47215736842105
3016625,60.40615789473685
3016626,1606.0537842105264
3016627,0.8421052631578947
3016628,9.492263115789473
3016629,12.842105263157896
3016630,0.0
3016631,15.157894736842104
3016632,4744.894736842105
3016633,0.0
3016634,619.1679473684211
3016635,36.10526315789474
3016636,1808.578947368421
3016637,1140.2631578947369
3016638,497.8473157894738
3016639,117.94736842105263
3016640,161.66473705263158
3016641,7078.8421052631575
3016642,104.73684210526316
3016643,1.631578947368421
3016644,66.05263157894737
3016645,36.26315789473684
3016646,0.10526315789473684
3016647,447.10526315789474
3016648,17.473684210526315
3016649,10.631578947368421
3016650,4.157894736842105
3016651,141.31578947368422
3016652,10.526315789473685
3016653,600.4558947368421
3016654,579.7894736842105
3016655,14.31578947368421
3016656,27.0
3016657,436.93389473684215
3016658,89.34352678947369
3016659,2263.8084210526317
3016660,329.2105263157895
3016661,21.68315794736842
3016662,8.578947368421053
3016663,0.0
3016664,6.578947368421052
3016665,4718.473684210527
3016666,0.0
3016667,908.6063157894737
3016668,10.736842105263158
3016669,1447.0526315789473
3016670,1635.2631578947369
3016671,270.9077894736842
3016672,361.42105263157896
3016673,285.3905263157895
3016674,5312.105263157895
3016675,48.0
3016676,2.1052631578947367
3016677,37.8421052631579
3016678,44.0
3016679,0.3157894736842105
3016680,332.5263157894737
3016681,2.8421052631578947
3016682,50.31578947368421
3016683,6.052631578947368
3016684,168.6315789473684
3016685,11.578947368421053
3016686,700.9156836842104
3016687,317.36842105263156
3016688,23.157894736842106
3016689,11.473684210526315
3016690,1002.8103684210527
3016691,127.04389473684209
3016692,5654.33647368421
3016693,4.2105263157894735
3016694,52.243105263157894
3016695,12.578947368421053
3016696,0.0
3016697,9.736842105263158
3016698,4760.789473684211
3016699,0.0
3016700,928.613682631579
3016701,13.894736842105264
3016702,1660.8947368421052
3016703,1254.7894736842106
3016704,385.6265263157895
3016705,237.68421052631578
3016706,383.6636842105263
3016707,6561.368421052632
3016708,58.68421052631579
3016709,3.6315789473684212
3016710,60.578947368421055
3016711,52.26315789473684
3016712,0.2631578947368421
3016713,391.2631578947368
3016714,9.894736842105264
3016715,58.21052631578947
3016716,11.105263157894736
3016717,280.4736842105263
3016718,11.263157894736842
3016719,542.9481042105264
3016720,396.0
3016721,16.736842105263158
3016722,28.05263157894737
3016723,531.6582047368421
3016724,143.21842105263158
3016725,5051.378315789472
3016726,5.684210526315789
3016727,9.483947384210525
3016728,9.473684210526315
3016729,0.0
3016730,2.8947368421052633
3016731,2353.4210526315787
3016732,0.0
3016733,496.15126473684217
3016734,9.526315789473685
3016735,1031.3684210526317
3016736,536.3157894736842
3016737,232.34710578947374
3016738,99.6842105263158
3016739,142.2717894736842
3016740,3319.0
3016741,18.57894736842105
3016742,1.5789473684210527
3016743,34.1578947368421
3016744,24.0
3016745,0.05263157894736842
3016746,224.8421052631579
3016747,6.2631578947368425
3016748,14.473684210526315
3016749,7.684210526315789
3016750,109.47368421052632
3016751,4.0
3016752,312.14547368421046
3016753,248.21052631578948
3016754,5.526315789473684
3016755,6.7894736842105265
3016756,201.50768368421052
3016757,70.49489473684211
3016758,2161.0507263157897
3016759,0.2631578947368421
3016760,4.0
3016761,7.526315789473684
3016762,0.0
3016763,1.631578947368421
3016764,3831.7894736842104
3016765,0.0
3016766,255.52631578947367
3016767,5.684210526315789
3016768,1366.5263157894738
3016769,276.42105263157896
3016770,239.21878947368418
3016771,69.63157894736842
3016772,36.09263157894737
3016773,3675.8947368421054
3016774,13.052631578947368
3016775,1.105263157894737
3016776,23.31578947368421
3016777,10.68421052631579
3016778,0.05263157894736842
3016779,241.57894736842104
3016780,0.0
3016781,0.0
3016782,5.157894736842105
3016783,32.578947368421055
3016784,1.263157894736842
3016785,55.382105263157904
3016786,198.42105263157896
3016787,0.15789473684210525
3016788,2.3684210526315788
3016789,67.93542042105264
3016790,90.15789473684211
3016791,687.8986842105263
3016792,0.0
3016793,2.8421052631578947
3016794,7.842105263157895
3016795,0.0
3016796,6.947368421052632
3016797,3511.9473684210525
3016798,0.0
3016799,545.2097368421053
3016800,13.842105263157896
3016801,1262.2631578947369
3016802,980.9473684210526
3016803,348.622947368421
3016804,183.47368421052633
3016805,159.911
3016806,4890.684210526316
3016807,36.73684210526316
3016808,0.9473684210526315
3016809,30.105263157894736
3016810,62.78947368421053
3016811,0.0
3016812,333.5263157894737
3016813,24.736842105263158
3016814,18.736842105263158
3016815,11.894736842105264
